d1,d2,d3,d4,d5,y
25.73,25.68,26.05,26.47,26.44,26.5
25.68,26.05,26.47,26.44,26.5,26.6
26.05,26.47,26.44,26.5,26.6,26.1
26.47,26.44,26.5,26.6,26.1,26.23
26.44,26.5,26.6,26.1,26.23,26.34
26.5,26.6,26.1,26.23,26.34,26.33
26.6,26.1,26.23,26.34,26.33,26.79
26.1,26.23,26.34,26.33,26.79,26.91
26.23,26.34,26.33,26.79,26.91,27.07
26.34,26.33,26.79,26.91,27.07,27.46
26.33,26.79,26.91,27.07,27.46,27.09
26.79,26.91,27.07,27.46,27.09,27.33
26.91,27.07,27.46,27.09,27.33,27.32
27.07,27.46,27.09,27.33,27.32,27.40
